,KS_statistic,p_value
Is_CH,0.0,1.0
SCH_S,0.013584905660377358,0.9674060931280647
ADV_S,0.12867924528301886,1.5668759672011337e-19
Expaned Energy,0.19924528301886793,2.0615315538320827e-46
Data_Sent_To_BS,0.489811320754717,9.688814522139766e-289
DATA_R,0.4788679245283019,1.9924500778518834e-275
JOIN_R,0.15924528301886792,9.925262530497387e-30
JOIN_S,0.0,1.0
ADV_R,0.16528301886792454,5.272393785361399e-32
Rank,0.0,1.0
DATA_S,0.0,1.0
dist_CH_To_BS,0.12075471698113208,3.029707364485757e-17
Dist_To_CH,0.0,1.0
SCH_R,0.02188679245283019,0.549620878012064
