,KS_statistic,p_value
Is_CH,0.0,1.0
SCH_S,0.00976278153635357,0.6303467095718238
ADV_S,0.0,1.0
Expaned Energy,0.0833261967971225,1.0367110836414487e-35
Data_Sent_To_BS,0.038194741800119836,7.768522188566037e-08
DATA_R,0.3079558105677828,0.0
JOIN_R,0.046844223687591,1.4293275600392265e-11
JOIN_S,0.0,1.0
ADV_R,0.126573606234478,5.452137670315909e-82
Rank,0.0,1.0
DATA_S,0.0,1.0
dist_CH_To_BS,0.10079643744112354,4.341238188848484e-52
Dist_To_CH,0.0,1.0
SCH_R,0.035283035026119625,9.477079855215982e-07
