,KS_statistic,p_value
Is_CH,0.27005649717514124,1.061120941961514e-170
SCH_S,0.24350282485875707,1.5583751648850426e-138
ADV_S,0.29171374764595104,1.5684520924005607e-199
Expaned Energy,0.42674199623352166,0.0
Data_Sent_To_BS,0.10112994350282486,4.761678840312077e-24
DATA_R,0.21337099811676083,3.230115126217785e-106
JOIN_R,0.21148775894538607,2.4138267588197087e-104
JOIN_S,0.26384180790960454,7.356064212490061e-163
ADV_R,0.1318267419962335,1.2936228537874398e-40
Rank,0.2777777777777778,1.038356504784029e-180
DATA_S,0.26101694915254237,2.3299930883021426e-159
dist_CH_To_BS,0.6557438794726931,0.0
Dist_To_CH,0.4472693032015066,0.0
SCH_R,0.25969868173258004,9.716286502585083e-158
